161 1 0.0 -1 -3.0777812725399523e6 -1 -9.408190494720373e6 1 8.926248655319508e6 -1 -8.769929674445972e6 1 8.92250176121518e6 1 8.953379616319945e6 1 8.917433216455162e6 1 2.5084906204736815e6 -1 8.938654524391877e6 1 2.5077224341336056e6 -1 8.924650593698576e6 1 8.918387074093495e6 1 8.942335398395192e6 1 8.931325828345245e6 -1 -9.4224381131167e6 1 8.91770204211726e6 1 8.975131695037771e6 1 -8.766949510678548e6 1 2.5016051019433597e6 -1 -9.397347168021956e6 1 8.978565721134037e6 -1 -7.218125054582269e6 -1 -9.38512483669629e6 -1 -9.445232911941672e6 -1 -9.455687126696972e6 -1 -9.400870788615895e6 -1 -7.205719564748602e6 1 8.964311924086176e6 1 8.91805417976526e6 -1 -9.454270328753782e6 -1 -9.4155776600337e6 -1 -9.39416792304171e6 -1 -7.207697989290694e6 -1 -9.437155865131408e6 1 8.94603382354409e6 1 7.457762378083282e6 -1 -9.377492025354777e6 1 8.928520676592393e6 -1 -9.426760271148233e6 -1 -8.769302575166263e6 -1 -8.768629513958083e6 -1 -9.43974176884698e6 -1 -9.411927343689917e6 1 7.454241240979718e6 -1 -7.215659473866336e6 -1 -9.404606898736324e6 1 8.949711305849908e6 -1 -8.76885702468228e6 1 8.92198607654001e6 1 8.925509489371315e6 1 8.897334117067033e6 -1 -9.448806120264933e6 1 8.917552651748745e6 1 7.463134221278005e6 1 7.456802194393584e6 1 8.918711794995222e6 1 8.918419717866242e6 1 8.898921199682036e6 -1 -8.769994566035058e6 -1 -9.378077459520997e6 1 8.957052567557454e6 1 8.960596294537233e6 1 7.457359980353288e6 1 8.924550143938884e6 1 8.918704444143824e6 -1 -7.210041619180668e6 -1 -9.382656248970848e6 1 8.968013421009228e6 -1 -9.423490810177926e6 -1 -9.443341425300248e6 1 8.920419815266794e6 -1 -7.213375899171049e6 -1 -9.432993967877183e6 1 8.971652160708996e6 1 8.917862401972622e6 -1 -9.456486195017453e6 1 7.460014098555728e6 -1 -9.39064608790099e6 -1 -9.419101513215145e6 -1 -3.080881105572626e6 1 -8.76706174449708e6 1 8.918272010259338e6 -1 -9.45146909352135e6 -1 -9.435429268705284e6 1 8.935004785380334e6 -1 -9.380517526715469e6 -1 -9.436275860580802e6 1 -8.768701665734852e6 1 2.5047087132816464e6 -1 8.917982344285568e6 -1 -3.083261588695452e6 -1 -9.430424573721472e6 -1 -9.387406433606131e6 1 8.923171477771334e6 1 8.894317587282388e6 1 8.918651960384915e6 1 8.917651344747212e6 1 2.51128772308638e6 -1 8.91748297863261e6
162 1 0.0 1 -3.100167572550585e6 1 -9.481993066144085e6 -1 8.983246656442314e6 1 -8.82111193738696e6 -1 8.962583697844632e6 -1 8.98047942943212e6 -1 9.04178820110588e6 -1 2.5205928381281206e6 1 8.980703431509368e6 -1 2.523561925289374e6 1 8.955745861824041e6 -1 9.00910659723225e6 -1 8.980647032011354e6 -1 8.980849282465393e6 1 -9.481291590535095e6 -1 9.027107932762662e6 -1 8.979807867141971e6 -1 -8.840555414627511e6 -1 2.5249191401017862e6 1 -9.482361559949655e6 -1 8.979504619736908e6 1 -7.251277494067649e6 1 -9.485088322629305e6 1 -9.466713654346775e6 1 -9.46221877509676e6 1 -9.482147907042265e6 1 -7.257558371740627e6 -1 8.980199916694364e6 -1 9.016248249906674e6 1 -9.464539250654899e6 1 -9.481905684454752e6 1 -9.482919588470738e6 1 -7.255799522781391e6 1 -9.469848428040499e6 -1 8.980608183658924e6 -1 7.502711021426185e6 1 -9.492404605293108e6 -1 8.98178140421387e6 1 -9.47813920156397e6 1 -8.82422211160858e6 1 -8.834760870904388e6 1 -9.468697058254741e6 1 -9.481992641612299e6 -1 7.510401704826608e6 1 -7.252549186853046e6 1 -9.482146743661365e6 -1 8.980548392463412e6 1 -8.827513834625926e6 -1 8.965805286670791e6 -1 8.95286748399545e6 -1 8.97130969672041e6 1 -9.466549589168707e6 -1 9.034433089396805e6 -1 7.50060831761825e6 -1 7.509225384739145e6 -1 8.994482224128662e6 -1 9.005401967503669e6 -1 8.969159505834084e6 1 -8.817439555474719e6 1 -9.489252765958e6 -1 8.9804151071683e6 -1 8.98022156064675e6 -1 7.50604589719752e6 -1 8.988309661565678e6 -1 8.998212146778593e6 1 -7.254405879170036e6 1 -9.486357008405192e6 -1 8.980164140116086e6 1 -9.478607014094992e6 1 -9.46855944120668e6 -1 8.992452970898904e6 1 -7.254002885659087e6 1 -9.476898351290261e6 -1 8.980065606314525e6 -1 9.023531019116694e6 1 -9.459280569915911e6 -1 7.501225468397302e6 1 -9.483135026831347e6 1 -9.481692264134869e6 1 -3.0995301320819296e6 -1 -8.836930374944713e6 -1 9.012728806899423e6 1 -9.465475288923794e6 1 -9.475596378617033e6 -1 8.980790965999153e6 1 -9.487955559651142e6 1 -9.472705696991222e6 -1 -8.831095749179827e6 -1 2.524285477938744e6 1 9.019913687928312e6 1 -3.0981733417034266e6 1 -9.47806623063588e6 1 -9.483632646037817e6 -1 8.959516140899457e6 -1 8.972030440437093e6 -1 9.001896936521012e6 -1 9.030794508893942e6 -1 2.51965266723949e6 1 9.038100689782e6
163 1 0.0 -1 -3.1160070637063533e6 -1 -9.529634723058492e6 1 9.04024465756512e6 -1 -8.892492689335924e6 1 9.02757260899402e6 1 9.06737561856556e6 1 9.038989826207422e6 1 2.5392418646374242e6 -1 9.05265052663749e6 1 2.5384736782973483e6 -1 9.028209319976088e6 1 9.039943683845755e6 1 9.056331400640806e6 1 9.045321830590857e6 -1 -9.543882341454819e6 1 9.03925865186952e6 1 9.089127697283385e6 1 -8.8895125255685e6 1 2.5323563461071025e6 -1 -9.518791396360075e6 1 9.092561723379651e6 -1 -7.304413714911881e6 -1 -9.506569065034408e6 -1 -9.56667714027979e6 -1 -9.57713135503509e6 -1 -9.522315016954014e6 -1 -7.292008225078214e6 1 9.07830792633179e6 1 9.03961078951752e6 -1 -9.575714557091901e6 -1 -9.537021888371818e6 -1 -9.51561215137983e6 -1 -7.293986649620306e6 -1 -9.558600093469527e6 1 9.060029825789705e6 1 7.550099524418211e6 -1 -9.498936253692895e6 1 9.042516678838005e6 -1 -9.548204499486351e6 -1 -8.891865590056214e6 -1 -8.891192528848035e6 -1 -9.561185997185098e6 -1 -9.533371572028035e6 1 7.5465783873146465e6 -1 -7.301948134195948e6 -1 -9.526051127074443e6 1 9.063707308095522e6 -1 -8.891420039572231e6 1 9.02705692431885e6 1 9.029068215648826e6 1 9.025086787365811e6 -1 -9.570250348603051e6 1 9.039109261501005e6 1 7.555471367612934e6 1 7.549139340728512e6 1 9.040268404747482e6 1 9.039976327618502e6 1 9.026673869980814e6 -1 -8.892557580925012e6 -1 -9.499521687859116e6 1 9.071048569803068e6 1 9.074592296782847e6 1 7.549697126688217e6 1 9.041570389187155e6 1 9.040261053896084e6 -1 -7.29633027951028e6 -1 -9.504100477308966e6 1 9.082009423254842e6 -1 -9.544935038516045e6 -1 -9.564785653638367e6 1 9.041976425019052e6 -1 -7.299664559500661e6 -1 -9.554438196215302e6 1 9.08564816295461e6 1 9.039419011724882e6 -1 -9.577930423355572e6 1 7.552351244890656e6 -1 -9.51209031623911e6 -1 -9.540545741553264e6 -1 -3.119106896739027e6 1 -8.889624759387031e6 1 9.039828620011598e6 -1 -9.572913321859468e6 -1 -9.556873497043403e6 1 9.049000787625946e6 -1 -9.501961755053587e6 -1 -9.55772008891892e6 1 -8.891264680624804e6 1 2.535459957445389e6 -1 9.039538954037828e6 -1 -3.121487379861853e6 -1 -9.55186880205959e6 -1 -9.50885066194425e6 1 9.028242325550174e6 1 9.022070257581165e6 1 9.040208570137175e6 1 9.039207954499472e6 1 2.5420389672501227e6 -1 9.03903958838487e6
164 1 0.0 1 -3.138393363716986e6 1 -9.603437294482203e6 -1 9.112191752693243e6 1 -8.943674952276912e6 -1 9.09033636814341e6 -1 9.094475431677734e6 -1 9.155784203351494e6 -1 2.5513440822918634e6 1 9.094699433754982e6 -1 2.5543131694531166e6 1 9.087235805624148e6 -1 9.123102599477865e6 -1 9.094643034256969e6 -1 9.094845284711005e6 1 -9.602735818873214e6 -1 9.141103935008276e6 -1 9.093803869387586e6 -1 -8.963118429517463e6 -1 2.555670384265529e6 1 -9.603805788287774e6 -1 9.093500621982522e6 1 -7.337566154397261e6 1 -9.606532550967423e6 1 -9.588157882684894e6 1 -9.583663003434878e6 1 -9.603592135380384e6 1 -7.343847032070239e6 -1 9.094195918939978e6 -1 9.130244252152288e6 1 -9.585983478993017e6 1 -9.60334991279287e6 1 -9.604363816808857e6 1 -7.342088183111003e6 1 -9.591292656378618e6 -1 9.094604185904538e6 -1 7.5950481677611135e6 1 -9.613848833631227e6 -1 9.095777406459482e6 1 -9.599583429902088e6 1 -8.946785126498532e6 1 -8.95732388579434e6 1 -9.59014128659286e6 1 -9.603436869950417e6 -1 7.602738851161537e6 1 -7.338837847182658e6 1 -9.603590971999483e6 -1 9.094544394709026e6 1 -8.950076849515878e6 -1 9.093557956969569e6 -1 9.080620154294228e6 -1 9.099062367019188e6 1 -9.587993817506826e6 -1 9.148429091642419e6 -1 7.592945463953178e6 -1 7.601562531074073e6 -1 9.104740952872947e6 -1 9.119397969749283e6 -1 9.096912176132862e6 1 -8.940002570364673e6 1 -9.610696994296119e6 -1 9.094411109413914e6 -1 9.094217562892364e6 -1 7.598383043532449e6 -1 9.10230566381129e6 -1 9.108470875522878e6 1 -7.340694539499648e6 1 -9.60780123674331e6 -1 9.0941601423617e6 1 -9.60005124243311e6 1 -9.5900036695448e6 -1 9.098974426141858e6 1 -7.340291545988699e6 1 -9.59834257962838e6 -1 9.09406160856014e6 -1 9.137527021362308e6 1 -9.58072479825403e6 -1 7.59356261473223e6 1 -9.604579255169466e6 1 -9.603136492472988e6 1 -3.1377559232483306e6 -1 -8.959493389834665e6 -1 9.126724809145037e6 1 -9.586919517261913e6 1 -9.597040606955152e6 -1 9.094786968244765e6 1 -9.60939978798926e6 1 -9.59414992532934e6 -1 -8.953658764069779e6 -1 2.5550367221024865e6 1 9.133909690173926e6 1 -3.1363991328698276e6 1 -9.599510458973998e6 1 -9.605076874375936e6 -1 9.083531537696905e6 -1 9.09978311073587e6 -1 9.115892938766627e6 -1 9.144790511139557e6 -1 2.5504039114032327e6 1 9.152096692027614e6
165 1 0.0 -1 -3.1542328548727543e6 -1 -9.65107895139661e6 1 9.154240659810735e6 -1 -9.015055704225875e6 1 9.155325279292798e6 1 9.18590798531516e6 1 9.152985828453036e6 1 2.569993108801167e6 -1 9.171182893387092e6 1 2.569224922461091e6 -1 9.155961990274865e6 1 9.153939686091369e6 1 9.174863767390408e6 1 9.163854197340457e6 -1 -9.665326569792937e6 1 9.153254654115135e6 1 9.207660064032987e6 1 -9.012075540458452e6 1 2.563107590270845e6 -1 -9.640235624698194e6 1 9.212606211630583e6 -1 -7.390702375241493e6 -1 -9.628013293372527e6 -1 -9.688121368617909e6 -1 -9.69857558337321e6 -1 -9.643759245292133e6 -1 -7.378296885407826e6 1 9.196840293081392e6 1 9.153606791763134e6 -1 -9.69715878543002e6 -1 -9.658466116709936e6 -1 -9.637056379717948e6 -1 -7.380275309949918e6 -1 -9.680044321807645e6 1 9.178562192539306e6 1 7.642436670753139e6 -1 -9.620380482031014e6 1 9.161049045587605e6 -1 -9.66964872782447e6 -1 -9.014428604946166e6 -1 -9.013755543737987e6 -1 -9.682630225523217e6 -1 -9.654815800366154e6 1 7.638915533649575e6 -1 -7.38823679452556e6 -1 -9.647495355412561e6 1 9.182239674845124e6 -1 -9.013983054462183e6 1 9.1532974731163e6 1 9.156820885947604e6 1 9.128645513643324e6 -1 -9.69169457694117e6 1 9.15310526374662e6 1 7.647808513947862e6 1 7.6414764870634405e6 1 9.154264406993095e6 1 9.153972329864116e6 1 9.131744717759656e6 -1 -9.015120595814966e6 -1 -9.620965916197235e6 1 9.18958093655267e6 1 9.193124663532449e6 1 7.642034273023145e6 1 9.155566391432768e6 1 9.154257056141697e6 -1 -7.382618939839892e6 -1 -9.625544705647085e6 1 9.200541790004443e6 -1 -9.666379266854163e6 -1 -9.686229881976485e6 1 9.158996670267323e6 -1 -7.385953219830273e6 -1 -9.67588242455342e6 1 9.204180529704211e6 1 9.153415013970496e6 -1 -9.69937465169369e6 1 7.644688391225585e6 -1 -9.633534544577228e6 -1 -9.661989969891382e6 -1 -3.157332687905428e6 1 -9.012187774276983e6 1 9.153824622257212e6 -1 -9.694357550197586e6 -1 -9.678317725381522e6 1 9.167533154375546e6 -1 -9.623405983391706e6 -1 -9.67916431725704e6 1 -9.013827695514755e6 1 2.566211201609132e6 -1 9.153534956283443e6 -1 -3.159713171028254e6 -1 -9.67331303039771e6 -1 -9.630294890282368e6 1 9.155994995848952e6 1 9.125628983858678e6 1 9.15420457238279e6 1 9.153203956745086e6 1 2.5727902114138654e6 -1 9.153035590630485e6
166 1 0.0 1 -3.176619154883387e6 1 -9.724881522820322e6 -1 9.232236240944175e6 1 -9.066237967166863e6 -1 9.19540721592225e6 -1 9.213007798427336e6 -1 9.277340813103754e6 -1 2.582095326455606e6 1 9.213231800504584e6 -1 2.5850644136168594e6 1 9.19079453190166e6 -1 9.243147087728797e6 -1 9.21317540100657e6 -1 9.213377651460605e6 1 -9.724180047211332e6 -1 9.262660544760536e6 -1 9.212336236137187e6 -1 -9.085681444407415e6 -1 2.5864216284292717e6 1 -9.725250016625892e6 -1 9.213545110233454e6 1 -7.423854814726873e6 1 -9.727976779305542e6 1 -9.709602111023013e6 1 -9.705107231772996e6 1 -9.725036363718502e6 1 -7.430135692399851e6 -1 9.21272828568958e6 -1 9.25028874040322e6 1 -9.707427707331136e6 1 -9.72479414113099e6 1 -9.725808045146976e6 1 -7.428376843440615e6 1 -9.712736884716736e6 -1 9.21313655265414e6 -1 7.687385314096042e6 1 -9.735293061969345e6 -1 9.214309773209082e6 1 -9.721027658240207e6 1 -9.069348141388483e6 1 -9.079886900684291e6 1 -9.711585514930978e6 1 -9.724881098288536e6 -1 7.695075997496465e6 1 -7.42512650751227e6 1 -9.725035200337602e6 -1 9.213076761458628e6 1 -9.07263986440583e6 -1 9.212237898260372e6 -1 9.18417888057174e6 -1 9.202621093296701e6 1 -9.709438045844944e6 -1 9.269985701394679e6 -1 7.685282610288107e6 -1 7.693899677409002e6 -1 9.224785441123877e6 -1 9.239442458000215e6 -1 9.201983023911703e6 1 -9.062565585254626e6 1 -9.732141222634237e6 -1 9.212943476163516e6 -1 9.212749929641966e6 -1 7.690720189867377e6 -1 9.22083803056089e6 -1 9.228515363773808e6 1 -7.42698319982926e6 1 -9.72924546508143e6 -1 9.212692509111302e6 1 -9.721495470771229e6 1 -9.711447897882918e6 -1 9.21599467139013e6 1 -7.426580206318311e6 1 -9.719786807966499e6 -1 9.21259397530974e6 -1 9.25757150961324e6 1 -9.702169026592148e6 -1 7.685899761067159e6 1 -9.726023483507585e6 1 -9.724580720811106e6 1 -3.1759817144147316e6 -1 -9.082056404724617e6 -1 9.246769297395969e6 1 -9.708363745600032e6 1 -9.71848483529327e6 -1 9.213319334994365e6 1 -9.73084401632738e6 1 -9.71559415366746e6 -1 -9.07622177895973e6 -1 2.5857879662662293e6 1 9.253954178424858e6 1 -3.1746249240362286e6 1 -9.720954687312117e6 1 -9.726521102714054e6 -1 9.187090263974417e6 -1 9.203341837013384e6 -1 9.235937427017558e6 -1 9.266347120891817e6 -1 2.5811551555669755e6 1 9.273653301779874e6
167 1 0.0 -1 -3.1924586460391553e6 -1 -9.77252317973473e6 1 9.274285148061667e6 -1 -9.137618719115827e6 1 9.260396127071638e6 1 9.303641261062104e6 1 9.274542438205296e6 1 2.6007443529649097e6 -1 9.288916169134036e6 1 2.599976166624834e6 -1 9.259520716552377e6 1 9.2739841743423e6 1 9.292597043137351e6 1 9.281587473087398e6 -1 -9.786770798131056e6 1 9.274811263867395e6 1 9.32539333977993e6 1 -9.134638555348404e6 1 2.593858834434588e6 -1 -9.761679853036312e6 1 9.278017658358919e6 -1 -7.476991035571105e6 -1 -9.749457521710645e6 -1 -9.809565596956028e6 -1 -9.820019811711328e6 -1 -9.765203473630251e6 -1 -7.464585545737438e6 1 9.314573568828335e6 1 9.273651280014066e6 -1 -9.818603013768138e6 -1 -9.779910345048055e6 -1 -9.758500608056067e6 -1 -7.46656397027953e6 -1 -9.801488550145764e6 1 9.29629546828625e6 1 7.7347738170880675e6 -1 -9.741824710369132e6 1 9.275045047833217e6 -1 -9.791092956162589e6 -1 -9.136991619836118e6 -1 -9.136318558627939e6 -1 -9.804074453861335e6 -1 -9.776260028704273e6 1 7.731252679984503e6 -1 -7.474525454855172e6 -1 -9.76893958375068e6 1 9.299972950592067e6 -1 -9.136546069352135e6 1 9.262277715404443e6 1 9.260379612225115e6 1 9.260135457443431e6 -1 -9.813138805279288e6 1 9.27466187349888e6 1 7.740145660282791e6 1 7.733813633398369e6 1 9.274308895244025e6 1 9.274016818115048e6 1 9.263234661559762e6 -1 -9.13768361070492e6 -1 -9.742410144535353e6 1 9.307314212299613e6 1 9.310857939279392e6 1 7.734371419358074e6 1 9.274098758182367e6 1 9.274301544392627e6 -1 -7.468907600169504e6 -1 -9.746988933985204e6 1 9.318275065751387e6 -1 -9.787823495192282e6 -1 -9.807674110314604e6 1 9.272992672512935e6 -1 -7.472241880159885e6 -1 -9.797326652891539e6 1 9.321913805451155e6 1 9.273459502221428e6 -1 -9.82081888003181e6 1 7.737025537560513e6 -1 -9.754978772915347e6 -1 -9.783434198229501e6 -1 -3.195558479071829e6 1 -9.134750789166935e6 1 9.273869110508144e6 -1 -9.815801778535705e6 -1 -9.79976195371964e6 1 9.285266430122487e6 -1 -9.744850211729825e6 -1 -9.800608545595158e6 1 -9.136390710404707e6 1 2.5969624457728746e6 -1 9.273579444534374e6 -1 -3.197938962194655e6 -1 -9.794757258735828e6 -1 -9.751739118620487e6 1 9.259553722126463e6 1 9.257118927658785e6 1 9.27424906063372e6 1 9.274760566497346e6 1 2.603541455577608e6 -1 9.274592200382745e6
168 1 0.0 1 -3.214844946049788e6 1 -9.84632575115844e6 -1 9.357444063693777e6 1 -9.188800982056815e6 -1 9.319422612719698e6 -1 9.32700380067295e6 -1 9.346489533333419e6 -1 2.612846570619349e6 1 9.327227802750198e6 -1 2.615815657780602e6 1 9.333496296205753e6 -1 9.372092183979727e6 -1 9.327171403252184e6 -1 9.327373653706217e6 1 -9.84562427554945e6 -1 9.331809264990201e6 -1 9.326332238382801e6 -1 -9.208244459297366e6 -1 2.6171728725930145e6 1 -9.846694244964011e6 -1 9.327541112479066e6 1 -7.510143475056485e6 1 -9.84942100764366e6 1 -9.831046339361131e6 1 -9.826551460111115e6 1 -9.84648059205662e6 1 -7.516424352729463e6 -1 9.326724287935194e6 -1 9.37923383665415e6 1 -9.828871935669255e6 1 -9.846238369469108e6 1 -9.847252273485094e6 1 -7.514665503770227e6 1 -9.834181113054855e6 -1 9.327132554899754e6 -1 7.77972246043097e6 1 -9.856737290307464e6 -1 9.328305775454694e6 1 -9.842471886578325e6 1 -9.191911156278435e6 1 -9.202449915574243e6 1 -9.833029743269097e6 1 -9.846325326626655e6 -1 7.787413143831394e6 1 -7.5114151678418815e6 1 -9.84647942867572e6 -1 9.327072763704242e6 1 -9.195202879295781e6 -1 9.317566927551175e6 -1 9.323143371374505e6 -1 9.32663649009415e6 1 -9.830882274183063e6 -1 9.339134421624344e6 -1 7.777619756623035e6 -1 7.78623682374393e6 -1 9.349993263873477e6 -1 9.368387554251146e6 -1 9.314786600205164e6 1 -9.18512860014458e6 1 -9.853585450972356e6 -1 9.32693947840913e6 -1 9.32674593188758e6 -1 7.783057336202306e6 -1 9.364732220817136e6 -1 9.353723186523408e6 1 -7.513271860158872e6 1 -9.850689693419548e6 -1 9.326688511356916e6 1 -9.842939699109348e6 1 -9.832892126221037e6 -1 9.389787049657008e6 1 -7.512868866647923e6 1 -9.841231036304617e6 -1 9.326589977555355e6 -1 9.386516605864171e6 1 -9.823613254930267e6 -1 7.778236907402087e6 1 -9.847467711845703e6 1 -9.846024949149225e6 1 -3.2142075055811326e6 -1 -9.204619419614568e6 -1 9.3757143936469e6 1 -9.82980797393815e6 1 -9.83992906363139e6 -1 9.327315337239979e6 1 -9.852288244665498e6 1 -9.837038382005578e6 -1 -9.198784793849682e6 -1 2.616539210429972e6 1 9.382899274675788e6 1 -3.2128507152026296e6 1 -9.842398915650235e6 1 -9.847965331052173e6 -1 9.329792028278511e6 -1 9.334831780813491e6 -1 9.36114524976716e6 -1 9.335495841121482e6 -1 2.611906399730718e6 1 9.342802022009538e6
169 1 0.0 -1 -3.2306844372055563e6 -1 -9.893967408072848e6 1 9.388281150307281e6 -1 -9.260181734005779e6 1 9.388148797370415e6 1 9.422173627811706e6 1 9.38853844045091e6 1 2.6314955971286525e6 -1 9.407448535883637e6 1 2.6307274107885766e6 -1 9.36307944282989e6 1 9.387980176587915e6 1 9.411129409886952e6 1 9.400119839836998e6 -1 -9.908215026469175e6 1 9.391831509115666e6 1 9.445437828030862e6 1 -9.257201570238356e6 1 2.6246100785983307e6 -1 -9.883124081374431e6 1 9.396550025108518e6 -1 -7.563279695900717e6 -1 -9.870901750048764e6 -1 -9.931009825294146e6 -1 -9.941464040049447e6 -1 -9.88664770196837e6 -1 -7.55087420606705e6 1 9.433105935577936e6 1 9.38764728225968e6 -1 -9.940047242106257e6 -1 -9.901354573386174e6 -1 -9.879944836394185e6 -1 -7.552852630609142e6 -1 -9.922932778483883e6 1 9.414827835035851e6 1 7.827110963422996e6 -1 -9.863268938707251e6 1 9.393577414582817e6 -1 -9.912537184500707e6 -1 -9.25955463472607e6 -1 -9.25888157351789e6 -1 -9.925518682199454e6 -1 -9.897704257042391e6 1 7.823589826319432e6 -1 -7.560814115184784e6 -1 -9.890383812088799e6 1 9.418505317341669e6 -1 -9.259109084242087e6 1 9.390030385703221e6 1 9.388132282523893e6 1 9.384863884739552e6 -1 -9.934583033617407e6 1 9.388657875744492e6 1 7.832482806617719e6 1 7.826150779733297e6 1 9.388304897489639e6 1 9.388012820360662e6 1 9.39098733185854e6 -1 -9.260246625594873e6 -1 -9.863854372873472e6 1 9.425846579049215e6 1 9.429390306028994e6 1 7.826708565693002e6 1 9.388094760427982e6 1 9.388297546638241e6 -1 -7.555196260499116e6 -1 -9.868433162323322e6 1 9.436807432500988e6 -1 -9.9092677235304e6 -1 -9.929118338652723e6 1 9.38698867475855e6 -1 -7.558530540489497e6 -1 -9.918770881229658e6 1 9.441958293702086e6 1 9.387455504467042e6 -1 -9.942263108369928e6 1 7.829362683895442e6 -1 -9.876423001253465e6 -1 -9.90487842656762e6 -1 -3.23378427023823e6 1 -9.257313804056887e6 1 9.387865112753758e6 -1 -9.937246006873824e6 -1 -9.921206182057759e6 1 9.403798796872089e6 -1 -9.866294440067943e6 -1 -9.922052773933277e6 1 -9.258953725294659e6 1 2.6277136899366174e6 -1 9.387575446779989e6 -1 -3.236164753361056e6 -1 -9.916201487073947e6 -1 -9.873183346958606e6 1 9.364624569905305e6 1 9.360677653936299e6 1 9.388245062879335e6 1 9.388756568742959e6 1 2.634292699741351e6 -1 9.38858820262836e6
170 1 0.0 1 -3.253070737216189e6 1 -9.96776997949656e6 -1 9.47446430894205e6 1 -9.311363996946767e6 -1 9.435078311007842e6 -1 9.445536167422552e6 -1 9.463509778581692e6 -1 2.6435978147830917e6 1 9.4457601694998e6 -1 2.646566901944345e6 1 9.437055022483267e6 -1 9.492136672230659e6 -1 9.445703770001786e6 -1 9.445906020455817e6 1 -9.96706850388757e6 -1 9.448829510238472e6 -1 9.446376726633733e6 -1 -9.330807474187318e6 -1 2.6479241167567573e6 1 -9.96813847330213e6 -1 9.446073479228666e6 1 -7.596432135386097e6 1 -9.97086523598178e6 1 -9.95249056769925e6 1 -9.947995688449234e6 1 -9.96792482039474e6 1 -7.602713013059075e6 -1 9.445256654684795e6 -1 9.499278324905083e6 1 -9.950316164007373e6 1 -9.967682597807227e6 1 -9.968696501823213e6 1 -7.600954164099839e6 1 -9.955625341392973e6 -1 9.445664921649355e6 -1 7.872059606765899e6 1 -9.978181518645583e6 -1 9.446838142204294e6 1 -9.963916114916444e6 1 -9.314474171168387e6 1 -9.325012930464195e6 1 -9.954473971607216e6 1 -9.967769554964773e6 -1 7.879750290166322e6 1 -7.5977038281714935e6 1 -9.96792365701384e6 -1 9.445605130453844e6 1 -9.317765894185733e6 -1 9.421125653828686e6 -1 9.43879906966265e6 -1 9.45136491739027e6 1 -9.952326502521181e6 -1 9.456154666872615e6 -1 7.869956902957964e6 -1 7.878573970078859e6 -1 9.46701350912175e6 -1 9.488432042502077e6 -1 9.418345326482676e6 1 -9.307691615034534e6 1 -9.975029679310475e6 -1 9.445471845158732e6 -1 9.445278298637182e6 -1 7.875394482537234e6 -1 9.484776709068067e6 -1 9.47074343177168e6 1 -7.599560520488484e6 1 -9.972133921757666e6 -1 9.445220878106518e6 1 -9.964383927447466e6 1 -9.954336354559155e6 -1 9.50983153790794e6 1 -7.599157526977535e6 1 -9.962675264642736e6 -1 9.446634465806287e6 -1 9.506561094115103e6 1 -9.945057483268386e6 -1 7.870574053737015e6 1 -9.968911940183822e6 1 -9.967469177487344e6 1 -3.2524332967475336e6 -1 -9.32718243450452e6 -1 9.495758881897831e6 1 -9.951252202276269e6 1 -9.961373291969508e6 -1 9.44584770398958e6 1 -9.973732473003617e6 1 -9.958482610343697e6 -1 -9.321347808739634e6 -1 2.647290454593715e6 1 9.50294376292672e6 1 -3.2510765063690306e6 1 -9.963843143988354e6 1 -9.969409559390292e6 -1 9.434862876057353e6 -1 9.438390507091004e6 -1 9.478165495015433e6 -1 9.452516086369753e6 -1 2.642657643894461e6 1 9.459822267257812e6
